Unique_Advisor_Id,Unique_Investment_Id
629265,5876
629266,11659
629266,3656
629271,3532
629271,3535
629271,3573
629287,20037
629289,3483
629298,11536
629298,18214
629298,3532
629301,3532
629301,4008
629328,14142
629328,4008
629357,4008
629362,3461
629364,14147
629364,5875
629368,3532
629368,9318
629372,3532
629372,3579
629372,4008
629378,3476
629378,3584
629378,4008
629378,8844
629401,5875
629403,14147
629403,19230
629403,20037
629403,5875
629403,9278
629409,3996
629409,4008
629410,3532
629410,4008
629413,4022
629413,4026
629430,11674
629430,15697
629430,15698
629430,15700
629430,17881
629430,18178
629430,19501
629430,3533
629430,4008
629430,5839
629430,5840
629430,6295
629430,6807
629430,6810
629430,9145
629430,9964
629436,19233
629438,19230
629440,4008
629443,19233
629443,19826
629443,3462
629443,4014
629473,3532
629473,4008
629476,3539
629483,3426
629483,3476
629483,3542
629487,11540
629487,20053
629487,3526
629487,3562
629501,19233
629501,3476
629501,4711
629521,4008
629528,4008
629528,9318
629534,3532
629534,4008
629542,4008
629542,4711
629790,14142
629790,19230
629790,20037
629790,3532
629796,11681
629796,19233
629796,3532
629796,4014
629807,14142
629807,18441
629814,20037
629814,3491
629814,3495
629814,3532
629826,18214
629826,9339
629831,14142
629831,15353
629831,20037
629831,3491
629831,3495
629831,3532
629831,3656
629832,3532
629832,9327
629840,11666
629846,19230
629846,3460
629846,3656
629846,4008
629847,3535
629847,9327
629852,18443
629852,19230
629852,20037
629852,3495
629857,3539
629874,19229
629874,20037
629874,3482
629874,3493
629874,3495
629874,3532
629874,3535
629874,3538
629874,4063
629874,6295
629875,20037
629875,3532
630153,19498
630153,20036
630153,3650
630153,4032
630153,9336
630409,4008
630415,3532
630415,4008
630514,3532
630514,4008
630541,3532
630541,4003
630541,4008
630552,3532
630631,3532
630631,4003
630631,4008
631098,19233
631098,3535
631246,11674
631246,11696
631246,9324
631351,18443
631352,4008
631352,4065
631355,4034
631365,3532
631365,7668
631371,4008
631371,4523
631379,14147
631379,3539
631379,7668
631453,4008
631486,3482
631486,3532
631486,3535
631589,3460
631589,9327
631601,3457
631607,11532
631607,19496
631607,3476
631607,7668
631607,9318
631608,3566
631608,3656
631614,19230
631614,3532
631614,4021
631651,9327
631665,3483
631665,3534
631665,9339
631679,11537
631679,19227
631679,19230
631679,20037
631679,3495
631679,3526
631679,3532
631679,3535
631679,3539
631679,4886
631716,13882
631716,14142
631716,19227
631716,19893
631716,3538
631716,8844
631770,15353
631770,20037
631770,3460
631770,3532
632274,15354
632274,3476
632274,3535
632274,9334
634641,15353
634641,20037
634641,3532
637810,19229
637833,4711
637841,11541
637841,14142
637841,15356
637841,18209
637841,3653
637841,4008
637841,9148
638297,19233
638297,3535
638369,11526
638369,11532
638369,11533
638369,11536
638369,11660
638369,18810
638369,18817
638369,18824
638369,19233
638369,19260
638369,19498
638369,20036
638369,3464
638369,3467
638369,3493
638369,3576
638369,3633
638369,5875
638369,5876
638369,9316
638369,9318
638369,9327
638379,11536
638379,14142
638379,15355
638379,19239
638379,3459
638379,3535
638379,3565
638379,4032
638379,5876
638379,9339
638436,14142
638436,3535
638436,5876
640528,15355
640528,18214
640528,3484
640528,5875
640862,3539
640919,12488
640919,19997
640919,3533
640919,3534
640919,3535
641103,4008
641107,3532
641107,4008
641155,4008
641156,11659
641156,4008
641158,3532
641158,3539
641158,4008
641165,9321
641169,4008
641199,14146
641199,3532
641199,4008
641199,7100
641199,9338
641218,14142
641218,4808
641223,3532
641237,19233
641255,3532
641255,4008
641304,14147
641304,19233
641304,3532
641304,9318
641333,3476
641333,3532
641333,4008
641349,3532
641504,3476
641504,9318
641511,3532
641511,4008
641583,4008
641871,19936
642089,14146
642089,4008
642099,19230
642107,19233
642107,3495
642115,4008
642222,4711
642578,18654
643207,19498
643207,20036
643207,3650
643207,4032
643207,9336
643249,14146
643258,9319
643275,3533
643275,5875
643276,11532
643276,3535
643276,3651
643276,3653
643276,9324
643282,9319
643523,3532
643523,4008
643615,3653
643761,4026
644585,9281
644592,9327
644596,19229
644596,19230
644596,20037
644596,3532
644596,3566
644596,9327
646121,3461
646121,4044
646171,3532
646171,4008
646814,11536
646814,19233
646814,19237
646814,3476
646814,3535
646814,3584
646814,3653
646849,3656
646849,4711
648294,18178
648294,18441
648294,19230
648294,19997
648294,20037
648294,3476
648294,3493
648294,3495
648294,3532
648294,3656
649411,19233
649411,3532
649411,4008
651876,13882
652429,14146
652429,14147
652439,4032
652795,3532
652795,4008
652892,11537
652892,19997
653195,4008
653515,19233
653515,3538
653515,4008
653533,4008
653652,9327
653687,13872
653687,14147
653687,19227
653687,20037
653687,3476
653687,3532
653687,3573
653687,4008
655309,3532
655335,14551
655335,14554
655342,14551
655342,14554
655421,3535
655424,3593
655424,4008
655636,14142
655636,15353
655636,19227
655636,19230
655636,20037
655636,3482
655636,3495
655636,3532
655636,3538
655636,4008
655636,4063
655682,12488
655682,3482
655682,9324
655695,13874
655698,19229
655716,3653
655716,4021
655716,9318
655716,9324
655721,19233
655721,3535
655730,11536
655730,11674
655730,11696
655730,18214
655730,9324
655730,9339
655734,9341
655750,14145
655768,3465
655768,3532
655768,3569
655808,11659
655808,19230
655814,14142
655814,14147
655814,19230
655814,19233
655814,3476
655814,4786
655814,8844
655836,11659
655896,11537
655896,14147
655896,3484
655914,11659
655914,3640
655931,11541
655931,11659
655931,19499
655931,3656
655931,4026
656016,3656
656151,20037
656151,4008
656192,3564
656192,3566
656201,11537
656201,19233
656201,20053
656201,4711
656201,9321
656213,3533
657011,3539
657011,4008
657011,4038
658824,3460
658828,4008
658840,11699
658840,3476
658865,3653
658865,4008
658880,4711
658902,3591
658902,4008
658922,3532
658947,3532
658947,4008
658974,3476
658974,3482
658974,4008
658980,3539
658994,4008
659004,3532
659004,4008
659024,4008
659033,3653
659033,4008
659034,19233
659034,4008
659473,3532
659488,9327
659497,9327
659511,11681
659511,3532
659517,9327
659527,3539
659527,4008
659530,19936
659546,20053
659546,3476
659546,3573
659566,14147
659566,15353
659566,19230
659566,20037
659566,3532
659566,9318
659566,9327
659570,18444
659570,19229
659570,4026
659570,9327
659572,9327
659599,11659
659609,3539
659645,19235
659651,14147
659651,3476
659651,3495
659651,3532
659684,11537
659710,15353
659710,19227
659710,19230
659710,19936
659710,20037
659710,3495
659710,3532
659710,3573
659720,14142
659720,18443
659720,19227
659720,19230
659720,19498
659720,20037
659720,3495
659720,3532
659720,3573
659720,4811
659761,3532
659761,3573
661626,11536
661626,14142
661626,14147
661626,19997
661626,3483
661626,3591
661724,11537
661724,14147
661724,15353
661724,19227
661724,19230
661724,3532
661724,3658
661811,3476
661866,14147
661866,19227
661866,20037
661866,3495
661866,3532
661866,3535
661866,3656
661869,9327
661870,13872
661870,15353
661870,19230
661870,20037
661870,3495
661870,3532
662037,20037
665325,20037
665865,11541
665865,15353
665865,3532
666903,11659
666903,19237
667049,11541
667049,3460
667049,3538
667049,3566
667446,11537
667446,9327
667449,3656
667449,9327
667454,19230
667476,7668
667537,11536
667537,19233
667537,19237
667537,3476
667537,3535
667537,3584
667537,3653
667628,4008
668990,3653
669017,4035
669042,3539
669071,18211
669071,18817
669071,9316
669634,4008
670693,19936
670693,3460
670693,4259
670814,14142
670814,20037
670814,3532
670878,14147
670878,20037
670878,3495
670878,3532
670878,3656
670878,9327
671263,3495
671617,15353
671617,20037
671617,3532
671617,9327
671618,15353
671618,18443
671618,19230
671618,20037
671618,3495
671618,3532
673001,3534
673001,4026
673449,4008
673573,14142
673735,15355
673735,18214
673735,3484
673831,19230
673831,19936
673831,19997
673831,3465
673831,3532
673831,4038
673831,9327
674514,3532
675333,4008
675767,19233
675767,19496
676518,3656
676532,3460
676532,3482
676532,3656
676532,9327
676724,13882
676724,19233
676724,4008
677023,4008
677276,15354
677276,5875
677390,20037
677394,3460
677394,3532
677394,3653
677394,4711
677471,7668
677548,4008
679239,19229
680503,19235
680503,3532
680503,3569
680503,4008
681737,3481
683859,3460
684341,3495
684490,19233
684552,15354
684552,3566
684552,5875
684552,9327
684928,20037
685225,4008
685252,19496
685252,19498
685252,3593
685288,14142
685306,4018
686585,3460
686767,19230
686767,3532
687074,19496
688028,3533
688097,14142
688097,14147
688269,3476
688269,3535
688269,4063
688871,11541
688871,20037
688886,19233
688886,3535
688886,9327
689267,19897
689267,3460
689267,3593
689267,3656
689936,15353
689936,20037
689936,3457
689936,3476
689936,3532
689936,3566
689936,3656
689936,4810
689936,9327
690043,3535
690043,4711
690190,3535
690207,13872
690207,19245
690207,3540
691360,3539
691409,20037
691482,18652
691482,3532
691482,4711
693177,4008
693511,3539
693520,14147
693520,15353
693520,19230
693520,20037
693520,3476
693520,3495
693520,3532
693778,11541
694049,3532
694049,4008
694738,11660
694738,3457
694738,3460
694738,4026
695405,14147
695405,18211
695406,11537
695406,9327
695455,3653
695697,3573
695775,3532
695775,3539
695775,4008
696223,17557
696223,19230
696223,3535
696225,11541
696225,14147
696225,20037
696225,3460
696225,3495
696225,9281
696484,4038
696542,19233
696542,3460
696554,3532
696554,4008
696758,11532
696758,14147
696758,19235
696758,19893
696758,3482
696758,4008
696758,9316
697064,3573
697064,4008
697147,11532
697232,11532
697232,9339
697540,4008
697710,18178
698552,3535
699202,4008
699226,13882
699226,3495
699295,14147
699629,19233
699658,19230
699658,3532
699819,14142
699819,3484
699819,3532
699819,8844
700179,4008
700226,17883
700226,18214
700226,18551
700226,19496
700226,4635
700226,6809
700242,11532
700242,11540
700242,14142
700242,18651
700242,3476
700399,17557
700399,19230
700399,3535
700399,3669
700775,3476
700775,3483
700775,3565
700775,4368
700775,9281
701143,11537
701143,19936
701143,3532
701143,3566
701278,19245
701348,9327
701349,3996
701349,9318
701349,9324
701349,9334
701385,5875
701733,19245
701733,3476
701733,3574
701733,8844
701885,3460
702770,9327
703283,4713
703434,4008
703623,19498
703623,9336
703927,19233
703927,3535
704389,3539
704493,14145
704493,19233
704493,8666
704578,15354
704578,5875
704642,17557
704642,19230
704642,3535
705677,19997
705677,20037
705677,3460
707398,19997
707398,20037
707398,3460
707873,9327
708062,14147
708136,3460
708207,14147
708207,4008
708592,14147
708886,3532
708949,18652
708949,4035
708953,18178
708953,19893
708953,20036
708953,3532
709093,3532
709157,14147
709164,20037
709646,4008
709652,19229
710891,4008
711552,13882
711552,15353
711552,18651
711552,20037
711552,3532
711707,19233
711707,19234
711707,3476
711707,3481
711707,3532
711707,3535
711707,3536
711707,3656
711727,4711
711830,4008
711855,18441
711855,19227
711855,20037
711855,3532
712232,11541
712232,14146
712232,19227
712232,19230
712232,19235
712232,3538
712232,3566
712294,19230
712294,19235
712294,3538
712305,9327
712337,4711
713150,3476
716327,11537
717023,3532
717023,4008
717063,19230
717063,20037
717063,3495
717063,3532
717404,19235
717404,3540
717404,3586
717404,3658
717404,4007
717404,4710
717534,9327
718039,20037
718039,3656
719390,3476
719422,11541
719422,15353
719422,3532
719768,7823
719783,14147
719783,20037
719783,3495
719847,3539
719903,11536
719971,19892
719971,4008
720324,14147
720666,3495
720673,4008
720707,3460
720965,3460
721127,8844
722068,3566
722068,3656
722912,19227
722912,3476
722912,3535
722912,4710
723089,19230
723423,3539
723423,4811
723423,7668
723479,4008
723649,18178
723649,19936
723649,3460
723649,3495
723649,3532
723649,6593
723741,19230
723741,20037
723741,3532
723825,3539
723866,4008
723866,4038
724362,3539
724424,3539
726788,3426
726788,3460
726788,4008
727054,19233
727209,16265
727209,18784
727607,4008
727607,9145
727796,4026
727796,4711
727995,3535
728401,3566
729130,19233
729130,3476
729156,19496
729195,4008
729231,19233
729267,19245
729267,20053
729267,4711
729438,15355
729438,18214
730635,3539
730674,11532
730674,3460
730674,3483
730674,3494
730694,20037
730833,11531
730833,11532
730833,11533
730833,11540
730833,11674
730833,11696
730833,13867
730833,13872
730833,14142
730833,14146
730833,15356
730833,16286
730833,17691
730833,18211
730833,18441
730833,18443
730833,18808
730833,18810
730833,18815
730833,18822
730833,18824
730833,19227
730833,19229
730833,19233
730833,19235
730833,19245
730833,19260
730833,19496
730833,19498
730833,20053
730833,3426
730833,3457
730833,3459
730833,3461
730833,3476
730833,3491
730833,3526
730833,3538
730833,3562
730833,3576
730833,3579
730833,3584
730833,3648
730833,3650
730833,3653
730833,3658
730833,3659
730833,3667
730833,3996
730833,4001
730833,4007
730833,4008
730833,4014
730833,4016
730833,4021
730833,4027
730833,4063
730833,4523
730833,4710
730833,4711
730833,7667
730833,8844
730833,9273
730833,9318
730833,9329
731993,19499
732408,11537
732408,19936
732408,3532
732408,3566
732499,4008
733404,4711
734013,3539
734016,19227
734016,19230
734016,19232
734016,19997
734016,3460
734016,3461
734016,3491
734016,3535
734016,3539
734016,4713
734016,4811
734016,7668
734016,9324
735029,19230
735029,20037
735029,3532
735029,3656
737784,3539
739344,19230
739344,20037
740084,19233
740084,3535
740526,19498
740526,3650
740526,4710
740865,19997
740865,3457
740865,3460
740865,3461
740865,3491
740865,4034
740865,4038
740979,19233
740979,3535
740986,4008
741622,19227
741622,19229
741666,3650
741671,11541
741671,9327
741968,4008
741968,4038
742831,14142
743046,18178
743490,9318
743490,9324
743532,3476
74366,14142
744293,19233
744300,19229
744719,3532
744719,3573
744719,3656
744719,4886
744719,9327
744828,19237
744828,4068
744828,4811
745140,3539
745491,3650
745721,4008
745721,8664
745749,3656
745749,4008
746148,3460
746148,4063
746148,9318
746216,8845
746363,4008
746487,4008
746833,3532
746833,4008
747619,3532
747619,4003
747619,4008
748319,11533
748319,14142
748319,17555
748319,18652
748319,19229
748319,19230
748319,3426
748319,3476
748319,3484
748319,3535
748319,3542
748319,3567
748319,3569
748319,3650
748319,3653
748319,3996
748319,4008
748319,4034
748319,9338
748499,11537
748499,19230
748499,20037
748499,3532
748499,9327
748535,4008
748535,4035
748546,12488
748548,3483
749288,3566
749288,9327
749474,12488
749512,14147
749512,19227
749512,19229
749512,19230
749512,20037
749512,3457
749512,3461
749512,3495
749512,3658
749512,9327
749947,3532
749947,4008
749949,4711
749991,14147
749991,19230
749991,5875
750158,19227
750158,19997
750158,3535
750166,19227
750770,3573
750782,11674
750782,13872
750782,14142
750782,15353
750782,18822
750782,20037
750782,3532
750782,3656
750782,4021
750782,8844
750782,9327
751101,9320
751181,3532
751181,4008
751184,19233
751184,20056
751184,3532
751184,3653
751184,4008
751184,4711
751184,9324
752118,20037
752118,3491
752118,3495
752118,3532
752243,20037
752254,14146
752254,18801
752254,19496
752405,19233
752565,3539
752693,3532
752853,3532
752853,3535
752853,4008
753120,3539
753412,3476
753633,3566
753845,4008
754869,3482
754869,4788
754873,13872
754873,8844
754911,14147
755709,4008
755736,4008
755736,4038
755763,3539
755862,4008
755862,4018
755862,9327
756437,14147
756437,19894
756437,3539
756437,4034
756451,3476
756575,3482
756593,14147
756593,20037
756593,3573
756593,4008
757029,18444
757029,19237
757033,3532
757033,4008
757033,4034
757145,14147
757145,15353
757145,18178
757145,18969
757145,20037
757145,3495
757145,3532
757224,19230
757246,4026
757820,11533
757820,20036
757820,3467
757820,9323
758172,3539
758326,19894
758326,3464
758326,3532
758326,3538
758326,4008
758513,4008
758530,19233
758530,19234
758530,3491
758530,4711
758573,3476
758573,3535
758573,3593
758573,3653
758573,9327
758592,9327
758885,4008
758977,19230
759065,3532
759065,3538
759084,14142
759084,18652
759084,5876
759150,3539
75920,14142
75920,19941
75920,3535
75920,4018
759406,3566
759406,9341
759543,3539
759670,14142
759670,15353
759670,18441
759670,19230
759670,19997
759670,20037
759670,3495
759670,3532
759670,9327
759732,11541
759732,18804
759732,4068
760081,4008
760118,14146
760272,19496
760272,3653
760272,4711
760315,3532
760737,19233
760819,20037
760819,20088
760819,3495
760819,3532
760857,19230
760857,3538
760870,3532
760870,3656
760874,4811
760875,3495
760897,11536
760903,9327
760927,11536
760927,11681
760927,18441
760927,19496
760927,19502
760927,3593
760927,4043
760936,15353
760936,19230
760936,20037
760936,3495
761239,15355
761239,18214
762268,3460
763029,3539
763029,4008
763211,4368
763537,3538
763996,19233
763996,7668
763996,9319
764243,8314
764746,11674
764746,18386
764746,18441
764746,4019
764746,4712
764751,11536
764751,9327
764783,9327
765002,4008
765744,18178
766356,19229
766356,19230
766356,3476
766356,4635
766451,19233
766451,19237
766451,3460
766451,3476
766451,3481
766451,3484
766451,4068
766461,14147
766526,14147
766582,15356
766582,3460
766971,3460
766971,3539
766971,3566
766971,7668
767063,3537
767093,19233
767093,3482
767093,3532
767093,3535
767093,4008
767093,4063
767093,9323
767246,18443
767420,14142
767420,15356
767420,3476
767420,3535
767420,3653
767420,3667
767420,4001
767420,4008
767446,4008
767859,3532
768335,4008
768337,11541
768337,14146
768337,19227
768337,19235
768337,3566
768497,7668
768539,3461
768539,5876
768972,3460
768972,3593
768972,3656
769000,11533
769000,4041
769277,14147
769291,11533
769291,11537
769291,3532
769562,3532
769846,14147
769846,14691
769846,18652
769846,19230
769846,3840
769846,3841
769846,4008
769846,4026
769846,4368
769846,4886
769846,5248
769846,5839
769846,5841
769846,7668
769992,14147
770937,3573
771154,14146
771154,19935
771154,3425
771154,3426
771154,3495
771154,3566
771154,3994
771360,3656
771541,20031
771630,17883
771630,18551
771630,6809
774238,19233
774238,19936
774238,3425
774238,4001
774273,3566
774273,7668
774531,3532
774531,4008
774618,19997
774618,4008
774618,4635
774618,9324
774867,3566
775333,19245
775333,3532
775333,3653
775333,4008
775406,3484
775406,3539
775864,11536
775864,3476
776185,20037
776399,19233
776399,19496
776414,4008
776585,14147
776585,3460
776585,3539
776585,3542
776585,4038
776585,9321
776585,9339
777085,9320
777381,11536
777381,3534
777672,4008
777673,3532
777673,3542
777690,11536
777690,20037
777830,11536
777830,9340
778133,3532
778134,15241
778134,18378
778134,18381
778134,19452
778134,6295
778134,6298
778134,6808
778134,7157
778134,7668
778139,19496
778139,4008
778651,3539
778775,4038
778825,11674
778825,3476
779251,4008
779625,14147
779625,19230
779625,3460
779625,3461
779625,3491
779625,3494
779625,3653
779625,9327
780045,19245
780045,3532
780045,3653
780045,4008
780938,20053
781108,14147
781108,3495
781111,19227
781111,19230
781111,19233
781121,3573
781121,3656
781121,9278
781135,14142
781135,18801
781135,20037
781135,4786
781137,20037
781137,3532
781137,3656
781140,3532
781140,3656
781146,3573
781146,3656
781146,9278
781147,14142
781147,3491
781150,3476
781150,3482
781151,4021
781152,3491
781152,3656
781152,9327
781167,11532
781168,14147
781168,19230
781168,20037
781168,3532
781168,9327
781176,19233
781176,4014
781178,15353
781178,19227
781178,19230
781178,20037
781178,3532
781187,3573
781187,3656
782364,13882
782364,14146
782364,14147
782364,19230
782364,19893
782364,3526
782364,4008
782364,4038
782364,4811
782364,4886
782364,6596
782364,8058
782364,9145
782364,9341
782422,19230
782422,19893
782422,20037
782422,3495
782422,3532
782422,9318
782422,9340
782580,3460
783287,3460
783418,14147
783418,18211
783488,14147
783488,3535
783488,4008
783835,11537
783835,11541
783835,13862
783835,3539
783835,4038
783854,19936
783854,3532
783854,3539
784157,18801
784157,19997
784157,4034
785753,14146
785753,14354
785753,18652
785753,4887
787236,18209
787237,3460
787310,4038
787310,9321
787773,3539
787773,4711
787782,4008
787782,9339
788487,17691
788487,3653
788487,3996
788487,4008
788487,4711
788541,11666
788551,20037
788551,3532
788633,14142
788633,18443
788633,19227
788633,19230
788633,19498
788633,20037
788633,3495
788633,3532
788633,3573
788633,4811
788655,20037
788662,20037
788662,9327
788664,11532
788664,15353
788664,19227
788664,19230
788664,19936
788664,20037
788664,3495
788664,3532
788664,3573
788690,11532
788690,12488
788690,18441
788690,20037
788690,3476
788690,3532
788690,3535
788690,4808
788859,3539
788859,9320
788936,4008
788939,14142
788939,14146
788939,3548
788978,18813
788978,3656
788978,4037
789805,15353
789805,19230
789805,20037
789805,3495
789805,3532
789805,3566
789805,3656
789805,9327
789805,9431
789853,20053
789853,4008
789998,14142
789998,18209
790357,11696
790357,20053
790357,3476
790357,3491
790357,3526
790361,19498
790361,3483
790361,3532
790361,3535
790361,4065
790361,4067
790361,4811
790361,9318
790361,9336
791041,19237
791041,3582
791041,3669
791041,7668
791050,3653
791356,19230
791356,20037
791356,3495
791356,3532
791541,19498
791541,20053
791541,3534
791541,3535
791541,3538
791541,9319
791541,9339
791546,3493
791546,9336
791547,19230
791547,4790
791553,18652
791559,11532
791559,3465
791567,19237
791567,20037
791580,4026
791591,3477
791593,11536
791593,18214
791593,19502
791593,9318
791593,9324
791655,20037
791663,19233
791668,3591
79306,3427
79306,4007
793218,19936
793219,20037
793634,11533
793634,20036
793634,9323
795839,11536
795839,18813
795839,18820
795839,18827
795839,3656
795839,4037
795929,4008
796597,3460
796692,14142
796692,15353
796692,3532
796692,3656
797507,14147
797507,3457
797507,3461
797507,3532
797507,4008
797507,4022
799306,19496
799306,7668
799314,17555
799314,4008
799376,3535
799376,4008
800036,4008
800139,3837
800816,19229
800816,3457
800816,3579
800825,19233
800825,19826
800825,3462
800825,4014
800846,3532
800846,4514
800846,7823
800847,3539
800847,9327
801594,11681
801594,14142
801594,14147
801594,15353
801594,19230
801594,19936
801594,20031
801594,20037
801594,3532
801594,9327
802039,3542
802340,3588
802374,3534
803067,20037
803067,3650
804658,4014
804697,18652
804697,3586
804697,4003
804890,14142
805022,14147
805022,19229
805022,19230
805022,20037
805022,3566
805022,4018
805022,4811
806988,14142
806988,7668
807166,19230
807166,3491
807166,4789
807175,15355
807175,3534
807195,9324
807195,9327
807207,20037
807209,14147
807209,20037
807209,3484
807209,4044
807209,4056
807358,14142
807368,18444
807368,19229
807368,19230
807368,19997
807368,4022
807368,4026
807368,9327
807377,18801
807377,19230
807377,20037
807377,9327
807397,14147
807397,19230
807397,20037
807397,5875
807397,9278
807404,15354
807404,19502
807404,3651
807404,4008
807952,14142
807952,15353
807952,18441
807952,18443
807952,19227
807952,19229
807952,19230
807952,20037
807952,3476
807952,3491
807952,3495
807952,3532
807952,3535
807952,3653
807952,4008
807952,4063
807952,4786
807952,9327
808115,3484
808115,3566
808770,19496
808770,3535
809467,18654
809479,9327
809640,4008
809641,3566
809642,3532
809643,3460
809645,14145
809645,4008
809646,14147
809650,4008
809650,9321
809658,19233
809658,20056
809658,3532
809658,3653
809658,4008
809658,4711
809658,9324
809659,4008
809664,14147
809664,19230
809664,20037
809664,5875
809664,9278
809668,3482
809668,3650
809681,3532
809681,4008
809699,3460
809699,3532
809701,3491
809701,3653
809985,4008
809985,4065
809987,19233
810109,4026
810134,3653
810142,4008
810501,3532
810501,4008
810635,11659
811028,4711
811054,4008
811056,15353
811056,18178
811056,18784
811056,19227
811056,19230
811056,19997
811056,20037
811056,3495
811056,3532
811056,3656
811056,6807
811074,4041
811136,19227
811136,19230
811136,19232
811136,19997
811136,3460
811136,3461
811136,3491
811136,3535
811136,3539
811136,4713
811136,4811
811136,7668
811136,9324
812462,3584
812462,3588
812701,11529
812701,18813
812701,18820
812701,18827
812701,19496
812701,3651
812701,4037
812701,4708
812701,4793
812753,4008
812857,20056
812934,11537
812934,15353
812934,18652
812934,18654
812934,3457
812934,3460
812934,3495
812934,3532
812934,3566
812934,3573
812934,3653
812934,4026
812934,9327
813213,11659
813213,17555
813213,3656
813213,4708
813272,3535
813272,3538
813272,3653
813562,3653
814066,14142
814103,18215
814310,19496
814327,9327
814912,9327
814912,9341
815781,14142
815781,18441
816345,14142
816345,3482
816345,3535
816378,14145
816383,19245
816383,19997
816383,3476
816383,3651
816383,3653
816383,9334
816386,19235
816386,9319
816421,9340
816427,11532
816427,3535
816427,3651
816427,3653
816427,9324
816438,11659
816453,3460
817054,14147
817054,19227
817054,20037
817054,3535
817054,3538
817054,3566
817054,3573
817054,4034
817065,3562
817065,3653
817065,3656
818311,11537
818492,18215
818492,19233
818492,3532
818492,3656
818492,4886
818562,3460
818859,3539
819462,3532
819496,3535
819516,18381
819516,3532
819516,4008
819516,5841
819668,14142
819668,14147
819668,3573
819775,19233
819892,4008
820428,4808
820428,5875
820435,11532
820435,14146
820435,19233
820435,19496
820435,3461
820435,3476
820435,3658
820435,3659
820435,3667
820435,3996
820435,4001
820435,4039
820435,4063
820435,4711
820834,12535
820834,12536
820834,14147
820834,15353
820834,19230
820834,19233
820834,20037
820834,3495
820834,3532
820834,3573
820834,4063
820834,9327
821471,14142
821471,14147
821471,19227
821471,19229
821471,19230
821471,19997
821471,20037
821471,3476
821471,3491
821471,3495
821471,3532
821471,3535
821471,3653
821471,3656
821471,9327
821497,19232
821497,3532
821497,4008
821630,13872
821757,15353
821757,20037
821757,9327
821778,14142
821778,20037
821778,20088
821778,3495
821778,3656
821778,4022
821884,11536
821884,18178
821884,19936
821884,3460
821884,3483
821884,3495
821884,3532
821884,3534
821884,6593
821997,11537
821997,14147
821997,15353
821997,19232
821997,19893
821997,20037
821997,3460
821997,3483
821997,3484
821997,3494
821997,3534
821997,3566
821997,3656
821997,4008
821997,9339
822626,19233
822626,3476
822626,3539
822626,4068
823194,19498
823194,9336
823421,3532
823421,4008
823535,19230
824321,11537
824321,9327
824418,20037
824685,9327
825511,3656
825568,19233
825568,3535
826059,20037
826059,3495
826362,11540
826362,14142
826362,15353
826362,19227
826362,19230
826362,19893
826362,20037
826362,3460
826362,3495
826362,3532
826362,3542
826362,3588
826362,3656
826362,4068
826566,4008
826680,19237
826680,3640
826807,20037
827097,4026
827153,3542
827169,3532
827169,3535
827169,4008
827702,14142
827702,15354
827702,5875
828211,14146
828211,14693
828211,15353
828211,17881
828211,19229
828211,20037
828211,3532
828211,3656
828211,6593
828211,6807
828930,4008
830313,15353
830313,20037
830819,5876
831468,3539
831468,3542
831468,4811
831575,4008
832145,3494
832486,9318
83329,20037
836917,14147
836917,19893
836917,9327
838467,18654
838923,14142
838923,14146
838923,4029
839332,3462
839332,3542
839355,19233
839355,3476
839362,19233
839362,4711
839728,9327
839753,18214
839753,9319
840269,18209
840269,3562
841953,3656
841953,4026
842236,19499
842451,14146
842451,14147
842451,19229
842451,19230
842451,19826
842451,20037
842451,3482
842451,3532
842451,3573
842493,4026
842986,20037
843379,19233
843379,3476
843379,3579
843379,4711
843410,3532
843849,4008
844233,18808
844233,19229
844233,19230
844233,3460
844233,3491
844233,4008
844233,9318
844233,9327
844234,4008
844299,3491
844299,3535
844300,19230
844300,4789
844409,14142
845237,19230
845237,19893
845237,20037
845237,3476
845237,3532
845237,9281
846365,11666
846365,11678
846365,15353
846365,19230
846365,19237
846365,20037
846365,3460
846365,3484
846365,3495
846365,3532
846365,4015
846365,9327
846367,19229
846367,4008
846457,19230
846457,20037
846457,3495
846457,3532
846536,15356
846536,19233
846536,3535
846536,3653
846607,19227
846607,19997
846607,3535
846974,11696
847124,4008
847203,11536
847203,4008
847363,11659
847366,12689
847367,11659
847367,19230
847390,14142
847390,18441
847390,18444
847390,19230
847390,19997
847390,20037
847390,3495
847390,3532
847390,3535
847515,19233
847515,19826
847515,3462
847515,4014
847560,18209
847621,14142
847621,18549
847621,19230
847621,19498
847621,20037
847621,3493
847621,3495
847621,3532
847621,3538
847621,4065
847795,14147
847795,7668
847816,19245
847816,3493
847816,3573
847816,9316
847821,19235
847824,11659
847824,14147
847826,20056
847826,9341
847842,3566
847842,7668
847842,9324
847867,11529
847867,18813
847867,18820
847867,18827
847867,19496
847867,19502
847867,3493
847867,3651
847867,4037
847867,4708
847867,4793
847870,11666
847870,3476
847870,3535
847870,9327
847875,19232
847882,18443
847883,4008
848632,18654
848632,3573
849129,14147
849129,20037
849129,3460
849129,3591
849226,20036
849232,14142
849232,19232
849232,19245
849232,3476
849232,3491
849232,3562
849232,3573
849232,3579
849232,3584
849232,4014
850041,19897
850041,3482
850041,3532
850041,4008
850099,20037
850099,3653
850147,19237
850147,3532
850147,3656
850157,19230
850157,3460
850157,4008
850817,3532
851107,3532
851107,4008
851107,4034
851265,18441
